test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
"Potassium, K",鉀,09022CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,3.5~5.1 mmol/L (2013/11/13變更，舊參考值為 3.5 ~ 5.3 mmol/L),檢體溶血及運動後立即採檢不適合該項檢驗,鉀為維持神經肌肉傳導的重要陽離子，過多或不足均影響到肌肉收縮及神經傳導障礙，體內中的鉀可以用來評估電解質不平衡、心律不整、肌肉無力、腎衰竭、監測糖尿病人酮酸中毒和靜脈液體取代療法。90% 以上的aldosteronism 高血壓病人有低鈉情形。此外嘔吐、腹瀉、酒精中毒、葉酸缺乏時， 鉀會下降。高鉀的情況多是因為快速鉀液輸入、腎衰竭末期、溶血、外傷、Addison’s disease、代謝性酸中毒、飢餓、脫水、急救。,40,52,生化暨免疫檢驗組
"Potassium, K(STAT)",鉀,09022CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,3.5~5.1 mmol/L (2013/11/13變更，舊參考值為 3.5 ~ 5.3 mmol/L),檢體溶血及運動後立即採檢不適合該項檢驗,鉀為維持神經肌肉傳導的重要陽離子，過多或不足均影響到肌肉收縮及神經傳導障礙，體內中的鉀可以用來評估電解質不平衡、心律不整、肌肉無力、腎衰竭、監測糖尿病人酮酸中毒和靜脈液體取代療法。90% 以上的aldosteronism 高血壓病人有低鈉情形。此外嘔吐、腹瀉、酒精中毒、葉酸缺乏時， 鉀會下降。高鉀的情況多是因為快速鉀液輸入、腎衰竭末期、溶血、外傷、Addison’s disease、代謝性酸中毒、飢餓、脫水、急救。,40,52,生化暨免疫檢驗組
"Potassium, K(Urine)",鉀(尿),09022CVP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,不適用(N/A),,藉由尿液中與血液中K之比值算出TTKG，可以評估血液中高血鉀與低血鉀的原因。,40,52,生化暨免疫檢驗組
"Potassium, K(Urine)(STAT)",鉀(尿),09022CUP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,不適用(N/A),,藉由尿液中與血液中K之比值算出TTKG，可以評估血液中高血鉀與低血鉀的原因。,40,52,生化暨免疫檢驗組
Prealbumin,前白蛋白（或甲狀腺素運載蛋白）,12110B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,17~34 mg/dL (2013/11/13變更，舊參考值為 16 - 40 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 450mg/dL以下不受影響；Lipemia：Intralipid 800mg/dL以下不受影響,"升高於Alcohol Abuse (especially binge drinking), corticosteroids usage. 降低於Protein Malnutrition, Zinc Deficiency, inflammation, post-surgery",275,357.5,生化暨免疫檢驗組
Procalcitonin,前抑鈣素,12192C00,血清(Serum),黃頭管,2 mL,檢體若無法當天送達檢驗室，離心後將分離的血清冷凍保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,當天,當天,冷凍,1天,Enzyme Immunoassay(EIA)酵素免疫分析法,< 0.5 ng/mL,,可以早期診斷全身性的細菌性感染與敗血症，區分病毒性或細菌性的感染，作為監控病情的發展，抗生素治療時的療效評估。,1000,"1,300",生化暨免疫檢驗組
Progesterone,黃體素,09105C0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00只做生殖中心檢體,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,Follicular：<1.13 ng/mLMidcycle：0.48~1.72 ng/mLLuteal：0.95~21 ng/mLPostmenopausal：<1.0 ng/mL(Absolute Range)Male：0.27~0.9 ng/mL(Absolute Range)(2013/11/13變更，舊參考區間如下：Follicular：0.1-1.70 nmol/LPeriovulatory：0.4-5.9 nmol/LMid-luteal：6.0-24.0 nmol/LLuteal：1.0-22.4 nmol/LPregnacy(4-12week)：11.2-43.1 nmol/L),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 512mg/dL以下不受影響；Lipemia：Triglyceride 會對檢測產生影響，使檢驗值降低。,"過高，congenital adrenal hyperplasia, steroid cell tumor of ovary, theca lutein cyst, molar pregnancy。太低，threatened abortion, hypogonadism, short luteal phase syndrome",200,260,生化暨免疫檢驗組
Prolactin(PRL),催乳激素,09120C0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),男：3.46~19.40 ng/mL；女：5.18~26.53 ng/mL(2017/11/08變更，舊參考值為男：2.5~17 ng/mL；女：1.9~25 ng/mL),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：3000 mg/dL。蛋白質(Protein)：2 g/dL and 12.0 g/dL。,催乳激素是一種單鏈多胜肽的賀爾蒙，由腦下垂體前葉所分泌，它的分泌受下視丘所分泌之泌乳素抑制因子（PIF）及泌乳素釋放因子（PRF）所控制。催乳激素在胎兒與新生兒會有生理性上升，而成人在運動、壓力、和睡眠時會引起催乳激素短暫的假性上升，其生理高峰期出現在清晨。血清中濃度上升：分泌泌乳激素的腦下腺腫瘤、甲狀腺機能低下的疾病、腎衰竭、神精性的食慾減退、胸壁受傷、手術不孕、生殖腺疾病、懷孕、乳房刺激、壓力等，服用某些藥物也會使Prolactin增高。血清中濃度下降：Sheehan's syndrome，服用某些藥物也會使Prolactin降低。,150,195,生化暨免疫檢驗組
PSA,前列腺特異抗原,12081B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,40~49歲：< 2.5 ng/mL50~59歲：< 3.5 ng/mL60~69歲：< 4.5 ng/mL70~79歲：<6.5 ng/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,PSA血中濃度於前列腺肥大、前列腺炎、和前列腺癌時會升高。肛門指診與PSA 併用已被證實可提高早期前列腺癌的偵測率，此外，PSA 檢查對於偵測進行前列腺癌手術或治療後的病患之轉移性或持續性疾病有很大的幫助。PSA 在治療後持續升高或治療後的PSA 增加表示有疾病復發或殘餘。PSA 檢查已廣被認可作為治療前列腺癌患者的輔助檢查。,400,520,生化暨免疫檢驗組
RPR/VDRL test (Transplantation only),梅毒螺旋體性病研究試驗(移植檢驗專用),12001CZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,24小時作業,2小時,2天,2天,冷藏(2~8℃),5天,Agglutination凝集法,Negative,嚴重溶血、脂血、污染或非常渾濁的檢體亦不適用,當梅毒螺旋體感染時，被破壞的菌體和人體細胞會釋放出一種類脂質的物質，而刺激人體免疫系統產生抗體，此種抗體稱為反應素（Reagin）。Rapid Plasma Reagin card test是使用carbon antigen偵測感染梅毒時所產生非螺旋體抗體( reagin)，當血清中含有抗體時會產生凝集反應，可作為梅毒篩檢用。但其偽陽性率偏高，專一性較不足，因此S.T.S. (RPR)呈陽性反應時，應以螺旋體檢驗法S.T.S. (TPPA)進一步確認。RPR 的效價可反應治療效果，所以此方法適用於治療與再感染的監測。,70,91,生化暨免疫檢驗組
Rubella virus IgG,德國痲疹病毒Rubella IgG抗體,14044B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,3-7天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),判讀標準：Negative：0.0~4.9；Grayzone：5.0~9.9；Positive：>=10.0(2017/11/08變更，舊參考值為<10 IU/mL),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：3000 mg/dL。蛋白質(Protein)：3-12.0 g/dL。,德國痲疹主要感染孩童，經由懷孕得到的先天性感染會產生破壞性後果，生長缺陷，如先天性心臟病是最常見的，多發性感染像是心智遲緩，白內障或肝脾腫大導致新生兒死亡或出生後一年死亡；先天感染的嬰兒持續兩年會分泌出病毒；可能懷孕的婦女接觸到先天感染的嬰兒會有危險。出現此抗體表示之前打過疫苗或之前感染過已產生抗體。,240,312,生化暨免疫檢驗組
Rubella virus IgM,德國痲疹病毒Rubella IgM抗體,14045B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,3-7天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),判讀標準：Negative：<0.75；Grayzone：0.75~0.99；Positive：>=1.00(2017/11/08變更，舊參考值為Negative),於下所列濃度分析未出現干擾情形：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：3000 mg/dL。蛋白質(Protein)：12.0 g/dL。,初次感染急性德國痲疹的病人必須檢測IgM 抗體,400,520,生化暨免疫檢驗組
"Saturated O2, SaO2(STAT)",氧氣飽和度,09041BZP,血液(Blood),血液氣體,1 or 2 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,Photometry,動脈血：95 ~ 98 %；靜脈血：65 ~ 75 %,檢體凝固。,偵測血紅素之氧飽和度,200,260,生化暨免疫檢驗組
SCC,SCC腫瘤標記,12080B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,< 2.0 ng/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,SCC抗原濃度可用於子宮頸、頭頸部、食道、及肺部鱗狀上皮癌治療後的追蹤。部分腎衰竭病人(<50%)血中SCC抗原濃度可能會上升。,400,520,生化暨免疫檢驗組
Sex hormone binding globulin(SHBG),性腺荷爾蒙結合球蛋白,000P2265,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),男：11.2~78.1 nmoL/L；女：11.7~137.2 nmoL/L(2017/11/08變更，舊參考值為男：10~57 nmoL/L；女：18~144 nmoL/L),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：4000 mg/dL。蛋白質(Protein)：Protein low : 4g/dL、Protein high : 12.0 g/dL。,"Sex hormone binding globulin (SHBG)是種肝臟合成的醣蛋白，會與血中Testosterone，5-αdihydro-testosterone 及Estradiol 結合。在女性，血中的SHBG 濃度高於男性，因為女性血中estrogens/androgens 的比值較高。同時，懷孕末期和施用estrogens 的人血中SHBG 會較高，而施用androgens 的人血中SHBG 濃度會下降。女性多毛症、座瘡、卵巢囊腫的病人，血中SHBG 濃度明顯地低於正常值。而甲狀腺機能不足、巨人症、Cushing's disease、 施用androgen 所引起的肥胖及施用會與androgen 競爭 SHBG 結合位置的藥物，都會使得血中SHBG 濃度下降。甲狀腺機能亢進、肝硬化、懷孕、口服避孕藥,會促使血中SHBG上升，目前在臨床上使用dexamethasone 來治療女性多毛症是因其會增加血中SHBG 濃度。",N(自費檢驗),700,生化暨免疫檢驗組
Sirolimus,Sirolimus全血濃度測定,10537C0P,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：trough：4 - 15 ng/mL(依合併藥物移植器官移植後時間及排斥程度而異),Icterus：Bilirubin 40mg/L以下不受影響；Lipemia：Triglyceride 1500mg/dL以下不受影響,用於監測Sirolimus血中濃度以作劑量之調整,1600,"2,080",生化暨免疫檢驗組
"Sodium, Na",鈉,09021CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,136~145 mmol/L (2013/11/13變更，舊參考值為 135 ~ 148 mmol/L),檢體溶血及運動後立刻採檢不適該項檢驗,"高鈉血症(hypernatremia)：脫水，Cushing氏症候群，鈉攝取過量，尿崩症，高醛固酮症，腦腫瘍，創傷，類固醇。低鈉血症(hyponatremia)：水過量，Addison氏病，肝硬化，腹水，胃腸流失(嘔吐,腹瀉)，尿毒症，慢性腎病，糖尿病昏迷，心臟衰竭。",40,52,生化暨免疫檢驗組
"Sodium, Na(STAT)",鈉,09021CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,136~145 mmol/L (2013/11/13變更，舊參考值為 135 ~ 148 mmol/L),檢體溶血及運動後立刻採檢不適該項檢驗,"高鈉血症(hypernatremia)：脫水，Cushing氏症候群，鈉攝取過量，尿崩症，高醛固酮症，腦腫瘍，創傷，類固醇。低鈉血症(hyponatremia)：水過量，Addison氏病，肝硬化，腹水，胃腸流失(嘔吐,腹瀉)，尿毒症，慢性腎病，糖尿病昏迷，心臟衰竭。",40,52,生化暨免疫檢驗組
"Sodium, Na(Urine)",鈉(尿),09021CVP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,不適用(N/A),,腎臟排出過量鹽類會使尿鈉上升，因而造成血鈉下降的疾病: 利尿、腎衰竭、脫水、發燒、腦創傷、高血鈉、低血鈉、腎結石、飢餓等。尿鈉下降於水腫有關的低血鈉、急性腎衰竭、下瀉、氣腫、吸收不良。,40,52,生化暨免疫檢驗組
"Sodium, Na(Urine)(STAT)",鈉(尿),09021CUP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,不適用(N/A),,藉由尿液中與血液中BUN之比值，可以評估急性腎臟受傷的種類，如腎前性、腎因性與腎後性。,40,52,生化暨免疫檢驗組
T3(EIA/LIA),三碘甲狀腺素,09117B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/11變更，舊檢驗方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),58~159 ng/dL，(2018/01/11變更，舊參考區間2013/11/13~2018/01/10為84~172 ng/dL，2012/01/01~2013/11/12為80~180 ng/dL),於下所列濃度之干擾為小於10%：血紅素(Hemoglobin)：≦500 mg/dL。膽紅素(Bilirubin)：≦20 mg/dL。三酸甘油酯(Triglycerides)：≦2000 mg/dL。蛋白質(Protein)：≦12.0 g/dL。,評估甲狀腺機能亢進最佳指標,250,325,生化暨免疫檢驗組
T4(Thyroxine),四碘甲狀腺素,27003B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/11變更，舊檢驗方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),4.87~11.72 µg/dL，(2018/01/11變更，舊參考區間為4.5~12.6 µg/dL),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：≦500 mg/dL。膽紅素(Bilirubin)：≦20 mg/dL。三酸甘油酯(Triglycerides)：≦3000 mg/dL。蛋白質(Protein)：≧4.5 and ≦12.0 g/dL。,評估甲狀腺機能與治療,300,390,生化暨免疫檢驗組
Tacrolimus(FK-506),抗排斥藥物FK-506血中濃度,10536B0P,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00；W日：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：4 ~ 15 ng/mL (依合併藥物移植器官移植後時間及排斥程度而異),Icterus：Bilirubin 40mg/L以下不受影響；Lipemia：Triglyceride 800mg/dL以下不受影響,用於監測FK-506血中濃度以作劑量之調整,1080,"1,404",生化暨免疫檢驗組
Testosterone,睪固酮,09121B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),男(Male)：21～49歲(years)：2.40-8.71≥50歲(years)：2.21-7.16女(Female)：21～49歲(years)：0.14-0.53≥50歲(years)：0.12-0.36 (2017/11/08變更，舊參考值2013/11/13~2017/11/07為男(Male)：20～49歲：1.60~7.26 ng/mL≥50歲：1.29~7.67 ng/mL女(Female)：post-menopausal：<0.43 ng/mLovulation：<0.73 ng/mL2013/11/13以前為 男(Male)：20歲～49歲：1.3-8.1 ng/mL；>50歲：0.7-6.2 ng/mL；女(Female)：Postmenopausal(PMP)：0.06-0.77 ng/mL）,於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：100 mg/dL。膽紅素(Bilirubin)：15 mg/dL。三酸甘油酯(Triglycerides)：1000 mg/dL。蛋白質(Protein)：12.0 g/dL。,"過高，idiopathic sexual precocity, adrenal hyperplasia, adrenocortical tumors, extragonadal tumors producing gonadotropin (in men), idiopathic hirsutism, Sertoli-Leydig cell tumor of ovary, virilizing luteoma。過低，Down syndrome, hepatic insufficiency, cryptorc",150,195,生化暨免疫檢驗組
Theophylline,茶鹼,10509BZP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：Peak：5~15 µg/mL；Neonate：5~10 µg/mL (2014/11/03變更，舊參考值為10~20 µg/mL),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 2000mg/dL以下不受影響,用於監測Theophylline血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Theophylline(STAT),茶鹼,10509BYP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：Peak：5~15 µg/mL；Neonate：5~10 µg/mL (2014/11/03變更，舊參考值為10~20 µg/mL),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglycerides   2000mg/dL以下不受影響,Theophylline一般是用來治療氣喘的藥物，是一種有效的氣管擴張劑。臨床上Theophylline的測量可用於監測病人是否遵從醫囑和治療以及診斷是否用藥過量。,320,416,生化暨免疫檢驗組
Thyroglobulin,甲狀腺球蛋白,09111B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,< 55 ng/mL,Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemolysate 30uL/mL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,於甲狀腺切除之甲狀腺惡性腫瘤病人，追蹤複發之用，需合併甲狀腺球蛋白抗體一起判讀。,90,117,生化暨免疫檢驗組
TNF-alpha,Alpha型腫瘤壞死因子,000P2246,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷凍,1天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,< 8.1 pg/mL,Icterus：Bilirubin 200mg/dL以下不受影響；Hemolysis：Hemoglobin 381mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,"TNF-alpha由monocytes, macrophages, neutrophils, keratinocytes, astrocytes, T-cells, NK-cells製造, TNF-alpha升高反應出inflammation 的進行, 對於敗血性休克病人而言,代表預後不佳。敗血症、自體免疫疾病、感染疾病、及移植排斥等現象時血中TNF濃度會增高。",N(自費檢驗),780,生化暨免疫檢驗組
Total Protein (Blood),血中總蛋白量,09040CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,6.4~8.9 g/dL (2013/11/13變更，舊參考值為 6.8 ~ 8.7 g/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：1000 mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,"總蛋白濃度下降:Malnutrition,Liver disease,Agammaglobulinemia,Increased loss (e.g. nephritic syndrome, protein-losing enteropathy, burns, dialysis),Increased catabolism (e.g. fever, inflammation, hyperthyroidism, malignancy),Dilutional (e.g. hydration, SIADH),其它. 總蛋白濃度上升:Hypergammaglobulinemia,Dehydration.須合併其它臨床檢查以判讀.",40,52,生化暨免疫檢驗組
Total Protein (CSF),腦脊髓液總蛋白檢查,09040CUP,腦脊髓液(CSF),15mL離心管(無菌容器),2 mL,請勿添加heparin,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,3天,3天,冷藏(2~8℃),3天,Colorimetry 比色法,成人：15-45 mg/dL新生兒<1個月：15-130 mg/dL,避免血液污染的檢體,"腦脊髓液(CSF)總蛋白可於下列臨床狀況上升:Traumatic tapping.Increases blood-CSF barrier permeability:Infectious meningitis,SAH/ICH,Cerebral thrombosis(40% case, usually < 100 mg/dL),Endocrinopathy (Diabetic neuropathy, myxedema, hyperadrenalism, hypothyroidism) (50% case, usually 50-150 mg/dL),Metabolic disorders (uremia, hypercalcemia, hypercapnia, dehydration) (usually < 100 mg/dL),Drug toxicity (phenytoin, ethanol) (40% case, usually < 200 mg/dL).Obstruction of CSF circulation.Increased CSF IgG synthesis:Multiple sclerosis,Subacute sclerosing panencephalitis,Guillain-Barre syndrome,Autoimmune disease,Chronic inflammatory demyelinating polyradiculopathy,Others.腦脊髓液(CSF)總蛋白可於下列臨床狀況偏低:CSF leakage,Hyperthyroidism,Others.須合併其它臨床檢查以判讀",40,52,生化暨免疫檢驗組
Total Protein (CSF)(STAT),腦脊髓液總蛋白檢查,09040CYP,腦脊髓液(CSF),15mL離心管(無菌容器),2 mL,請勿添加heparin,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,成人：15-45 mg/dL新生兒<1個月：15-130 mg/dL,避免血液污染的檢體,CSF protein多半是由血漿經脈絡膜微血管過濾到腦脊髓腔而來，但某些蛋白質只由中樞神經系統合成。一般而言，疾病若是會破壞微血管內膜屏障，則CSF protein會上升，在所有形式的腦膜炎、腦脊髓炎、腦梗塞、腦膿瘍、神經性梅毒、蜘蛛膜下出血、某些腦腫瘤、腦外傷、多發性硬化症、退化性神經疾病時，CSF protein一般會增加。CSF protein 減少則可能是水中毒、腦脊液流失(CSF rhinorrhea or otorrhea)或甲狀腺亢進。,40,52,生化暨免疫檢驗組
